id,salary
2141,190732.10733274816
2142,190732.10733274816
2143,190732.10733274816
2144,190732.10733274816
2145,190732.10733274816
2146,190732.10733274816
2147,190732.10733274816
2148,190732.10733274816
2149,190732.10733274816
2150,191061.79834626545
2151,190732.10733274816
2152,190732.10733274816
2153,190732.10733274816
2154,190732.10733274816
2155,190732.10733274816
2156,191061.79834626545
2157,190732.10733274816
2158,190732.10733274816
2159,190732.10733274816
2160,191061.79834626545
2161,190732.10733274816
2162,190732.10733274816
2163,190732.10733274816
2164,191061.79834626545
2165,191061.79834626545
2166,190732.10733274816
2167,191061.79834626545
2168,190732.10733274816
2169,191061.79834626545
2170,190732.10733274816
2171,191061.79834626545
2172,191061.79834626545
2173,190732.10733274816
2174,190732.10733274816
2175,191061.79834626545
2176,190732.10733274816
2177,190732.10733274816
2178,190732.10733274816
2179,190732.10733274816
2180,190732.10733274816
2181,190732.10733274816
2182,190732.10733274816
2183,190732.10733274816
2184,190732.10733274816
2185,190732.10733274816
2186,190732.10733274816
2187,191061.79834626545
2188,190732.10733274816
2189,190732.10733274816
2190,190732.10733274816
2191,190732.10733274816
2192,190732.10733274816
2193,190732.10733274816
2194,190732.10733274816
2195,191061.79834626545
2196,191061.79834626545
2197,190732.10733274816
2198,190732.10733274816
2199,191061.79834626545
2200,190732.10733274816
2201,190732.10733274816
2202,190732.10733274816
2203,191061.79834626545
2204,190732.10733274816
2205,190732.10733274816
2206,190732.10733274816
2207,190732.10733274816
2208,190732.10733274816
2209,190732.10733274816
2210,190732.10733274816
2211,190732.10733274816
2212,190732.10733274816
2213,190732.10733274816
2214,190732.10733274816
2215,191061.79834626545
2216,190732.10733274816
2217,190732.10733274816
2218,190732.10733274816
2219,190732.10733274816
2220,190732.10733274816
2221,190732.10733274816
2222,190732.10733274816
2223,190732.10733274816
2224,190732.10733274816
2225,190732.10733274816
2226,190732.10733274816
2227,190732.10733274816
2228,190732.10733274816
2229,190732.10733274816
2230,191061.79834626545
2231,191061.79834626545
2232,190732.10733274816
2233,191061.79834626545
2234,190732.10733274816
2235,190732.10733274816
2236,190732.10733274816
2237,190732.10733274816
2238,190732.10733274816
2239,190732.10733274816
2240,191061.79834626545
2241,191061.79834626545
2242,190732.10733274816
2243,190732.10733274816
2244,191061.79834626545
2245,190732.10733274816
2246,191061.79834626545
2247,190732.10733274816
2248,190732.10733274816
2249,190732.10733274816
2250,190732.10733274816
2251,190732.10733274816
2252,190732.10733274816
2253,190732.10733274816
2254,190732.10733274816
2255,190732.10733274816
2256,190732.10733274816
2257,190732.10733274816
2258,190732.10733274816
2259,190732.10733274816
2260,191061.79834626545
2261,190732.10733274816
2262,190732.10733274816
2263,190732.10733274816
2264,190732.10733274816
2265,190732.10733274816
2266,191061.79834626545
2267,190732.10733274816
2268,190732.10733274816
2269,190732.10733274816
2270,190732.10733274816
2271,190732.10733274816
2272,190732.10733274816
2273,190732.10733274816
2274,190732.10733274816
2275,191061.79834626545
2276,190732.10733274816
2277,190732.10733274816
2278,190732.10733274816
2279,190732.10733274816
2280,191061.79834626545
2281,191061.79834626545
2282,191061.79834626545
2283,190732.10733274816
2284,190732.10733274816
2285,190732.10733274816
2286,190732.10733274816
2287,191061.79834626545
2288,190732.10733274816
2289,190732.10733274816
2290,190732.10733274816
2291,191061.79834626545
2292,191061.79834626545
2293,190732.10733274816
2294,190732.10733274816
2295,191061.79834626545
2296,190732.10733274816
2297,190732.10733274816
2298,190732.10733274816
2299,190732.10733274816
2300,190732.10733274816
2301,190732.10733274816
2302,190732.10733274816
2303,191061.79834626545
2304,191061.79834626545
2305,190732.10733274816
2306,190732.10733274816
2307,191061.79834626545
2308,191061.79834626545
2309,190732.10733274816
2310,191061.79834626545
2311,190732.10733274816
2312,191061.79834626545
2313,191061.79834626545
2314,190732.10733274816
2315,190732.10733274816
2316,190732.10733274816
2317,190732.10733274816
2318,190732.10733274816
2319,191061.79834626545
2320,190732.10733274816
2321,191061.79834626545
2322,190732.10733274816
2323,191061.79834626545
2324,190732.10733274816
2325,190732.10733274816
2326,190732.10733274816
2327,190732.10733274816
2328,190732.10733274816
2329,190732.10733274816
2330,191061.79834626545
2331,190732.10733274816
2332,190732.10733274816
2333,191061.79834626545
2334,190732.10733274816
2335,190732.10733274816
2336,190732.10733274816
2337,190732.10733274816
2338,190732.10733274816
2339,191061.79834626545
2340,190732.10733274816
2341,190732.10733274816
2342,190732.10733274816
2343,191141.03615401423
2344,191141.03615401423
2345,191141.03615401423
2346,191141.03615401423
2347,191141.03615401423
2348,191141.03615401423
2349,191470.7271675315
2350,191141.03615401423
2351,191141.03615401423
2352,191141.03615401423
2353,191141.03615401423
2354,191141.03615401423
2355,191141.03615401423
2356,191141.03615401423
2357,191470.7271675315
2358,191470.7271675315
2359,191141.03615401423
2360,191141.03615401423
2361,191141.03615401423
2362,191141.03615401423
2363,191141.03615401423
2364,191470.7271675315
2365,191141.03615401423
2366,191470.7271675315
2367,191141.03615401423
2368,191141.03615401423
2369,191141.03615401423
2370,191470.7271675315
2371,191470.7271675315
2372,191470.7271675315
2373,191470.7271675315
2374,191141.03615401423
2375,191141.03615401423
2376,191141.03615401423
2377,191141.03615401423
2378,191470.7271675315
2379,191141.03615401423
2380,191141.03615401423
2381,191141.03615401423
2382,191141.03615401423
2383,191470.7271675315
2384,191141.03615401423
2385,191141.03615401423
2386,191141.03615401423
2387,191470.7271675315
2388,191141.03615401423
2389,191141.03615401423
2390,191141.03615401423
2391,191470.7271675315
2392,191470.7271675315
2393,191141.03615401423
2394,191141.03615401423
2395,191141.03615401423
2396,191141.03615401423
2397,191141.03615401423
2398,191470.7271675315
2399,191141.03615401423
2400,191141.03615401423
2401,191141.03615401423
2402,191141.03615401423
2403,191141.03615401423
2404,191470.7271675315
2405,191141.03615401423
2406,191470.7271675315
2407,191141.03615401423
2408,191470.7271675315
2409,191141.03615401423
2410,191141.03615401423
2411,191141.03615401423
2412,191141.03615401423
2413,191141.03615401423
2414,191470.7271675315
2415,191470.7271675315
2416,191470.7271675315
2417,191470.7271675315
2418,191470.7271675315
2419,191470.7271675315
2420,191141.03615401423
2421,191141.03615401423
2422,191141.03615401423
2423,191141.03615401423
2424,191141.03615401423
2425,191141.03615401423
2426,191141.03615401423
2427,191141.03615401423
2428,191141.03615401423
2429,191141.03615401423
2430,191141.03615401423
2431,191141.03615401423
2432,191470.7271675315
2433,191141.03615401423
2434,191141.03615401423
2435,191141.03615401423
2436,191141.03615401423
2437,191141.03615401423
2438,191141.03615401423
2439,191141.03615401423
2440,191141.03615401423
2441,191141.03615401423
2442,191141.03615401423
2443,191141.03615401423
2444,191141.03615401423
2445,191470.7271675315
2446,191141.03615401423
2447,191141.03615401423
2448,191141.03615401423
2449,191470.7271675315
2450,191141.03615401423
2451,191141.03615401423
2452,191141.03615401423
2453,191470.7271675315
2454,191141.03615401423
2455,191141.03615401423
2456,191470.7271675315
2457,191141.03615401423
2458,191141.03615401423
2459,191141.03615401423
2460,191470.7271675315
2461,191141.03615401423
2462,191141.03615401423
2463,191470.7271675315
2464,191141.03615401423
2465,191470.7271675315
2466,191141.03615401423
2467,191141.03615401423
2468,191141.03615401423
2469,191141.03615401423
2470,191141.03615401423
2471,191141.03615401423
2472,191141.03615401423
2473,191141.03615401423
2474,191470.7271675315
2475,191470.7271675315
2476,191141.03615401423
2477,191141.03615401423
2478,191141.03615401423
2479,191141.03615401423
2480,191470.7271675315
2481,191141.03615401423
2482,191141.03615401423
2483,191470.7271675315
2484,191141.03615401423
2485,191141.03615401423
2486,191470.7271675315
2487,191470.7271675315
2488,191141.03615401423
2489,191141.03615401423
2490,191141.03615401423
2491,191141.03615401423
2492,191470.7271675315
2493,191141.03615401423
2494,191141.03615401423
2495,191470.7271675315
2496,191141.03615401423
2497,191141.03615401423
2498,191141.03615401423
2499,191141.03615401423
2500,191141.03615401423
2501,191470.7271675315
2502,191141.03615401423
2503,191470.7271675315
2504,191141.03615401423
2505,191141.03615401423
2506,191141.03615401423
2507,191141.03615401423
2508,191470.7271675315
2509,191470.7271675315
2510,191141.03615401423
2511,191141.03615401423
2512,191141.03615401423
2513,191470.7271675315
2514,191141.03615401423
2515,191141.03615401423
2516,191141.03615401423
2517,191141.03615401423
2518,191470.7271675315
2519,191141.03615401423
2520,191141.03615401423
2521,191470.7271675315
2522,191141.03615401423
2523,191141.03615401423
2524,191141.03615401423
2525,191470.7271675315
2526,191141.03615401423
2527,191470.7271675315
2528,191470.7271675315
2529,191141.03615401423
2530,191470.7271675315
2531,191141.03615401423
2532,191141.03615401423
2533,191470.7271675315
2534,191141.03615401423
2535,191141.03615401423
2536,191141.03615401423
2537,191141.03615401423
2538,191141.03615401423
2539,191141.03615401423
2540,191141.03615401423
2541,191141.03615401423
2542,191141.03615401423
2543,191141.03615401423
2544,191141.03615401423
2545,191141.03615401423
2546,191141.03615401423
2547,191141.03615401423
2548,191141.03615401423
2549,191141.03615401423
2550,191141.03615401423
2551,191141.03615401423
2552,191470.7271675315
2553,191470.7271675315
2554,191141.03615401423
2555,191141.03615401423
2556,191141.03615401423
2557,191141.03615401423
2558,191470.7271675315
2559,191470.7271675315
2560,191141.03615401423
2561,191141.03615401423
2562,191141.03615401423
2563,191470.7271675315
2564,191470.7271675315
2565,191470.7271675315
2566,191141.03615401423
2567,191141.03615401423
2568,191141.03615401423
2569,191141.03615401423
2570,191141.03615401423
2571,191141.03615401423
2572,191470.7271675315
2573,191141.03615401423
2574,191141.03615401423
2575,191141.03615401423
2576,191140.54138677847
2577,191140.54138677847
2578,191470.23240029576
2579,191470.23240029576
2580,191470.23240029576
2581,191140.54138677847
2582,191140.54138677847
2583,191140.54138677847
2584,191140.54138677847
2585,191140.54138677847
2586,191140.54138677847
2587,191140.54138677847
2588,191470.23240029576
2589,191140.54138677847
2590,191140.54138677847
2591,191140.54138677847
2592,191140.54138677847
2593,191140.54138677847
2594,191140.54138677847
2595,191140.54138677847
2596,191140.54138677847
2597,191140.54138677847
2598,191140.54138677847
2599,191140.54138677847
2600,191140.54138677847
2601,191140.54138677847
2602,191140.54138677847
2603,191140.54138677847
2604,191140.54138677847
2605,191140.54138677847
2606,191470.23240029576
2607,191140.54138677847
2608,191140.54138677847
2609,191470.23240029576
2610,191470.23240029576
2611,191140.54138677847
2612,191140.54138677847
2613,191470.23240029576
2614,191140.54138677847
2615,191140.54138677847
2616,191140.54138677847
2617,191140.54138677847
2618,191140.54138677847
2619,191470.23240029576
2620,191470.23240029576
2621,191140.54138677847
2622,191140.54138677847
2623,191140.54138677847
2624,191140.54138677847
2625,191470.23240029576
2626,191470.23240029576
2627,191470.23240029576
2628,191470.23240029576
2629,191140.54138677847
2630,191140.54138677847
2631,191470.23240029576
2632,191470.23240029576
2633,191140.54138677847
2634,191140.54138677847
2635,191470.23240029576
2636,191470.23240029576
2637,191140.54138677847
2638,191140.54138677847
2639,191140.54138677847
2640,191140.54138677847
2641,191470.23240029576
2642,191470.23240029576
2643,191140.54138677847
2644,191140.54138677847
2645,191140.54138677847
2646,191470.23240029576
2647,191140.54138677847
2648,191140.54138677847
2649,191140.54138677847
2650,191140.54138677847
2651,191470.23240029576
2652,191140.54138677847
2653,191470.23240029576
2654,191470.23240029576
2655,191140.54138677847
2656,191140.54138677847
2657,191140.54138677847
2658,191140.54138677847
2659,191140.54138677847
2660,191140.54138677847
2661,191140.54138677847
2662,191140.54138677847
2663,191470.23240029576
2664,191140.54138677847
2665,191470.23240029576
2666,191140.54138677847
2667,191140.54138677847
2668,191140.54138677847
2669,191140.54138677847
2670,191470.23240029576
2671,191140.54138677847
2672,191140.54138677847
2673,191140.54138677847
2674,191140.54138677847
2675,191140.54138677847
2676,191470.23240029576
2677,191470.23240029576
2678,191140.54138677847
2679,191470.23240029576
2680,191140.54138677847
2681,191140.54138677847
2682,191470.23240029576
2683,191140.54138677847
2684,191140.54138677847
2685,191140.54138677847
2686,191140.54138677847
2687,191140.54138677847
2688,191470.23240029576
2689,191470.23240029576
2690,191470.23240029576
2691,191470.23240029576
2692,191140.54138677847
2693,191140.54138677847
2694,191140.54138677847
2695,191470.23240029576
2696,191470.23240029576
2697,191140.54138677847
2698,191140.54138677847
2699,191140.54138677847
2700,191140.54138677847
2701,191470.23240029576
2702,191140.54138677847
2703,191140.54138677847
2704,191140.54138677847
2705,191140.54138677847
2706,191140.54138677847
2707,191140.54138677847
2708,191140.54138677847
2709,191140.54138677847
2710,191140.54138677847
2711,191140.54138677847
2712,191140.54138677847
2713,191140.54138677847
2714,191140.54138677847
2715,191140.54138677847
2716,191140.54138677847
2717,191140.54138677847
2718,191470.23240029576
2719,191140.54138677847
2720,191140.54138677847
2721,191140.54138677847
2722,191470.23240029576
2723,191140.54138677847
2724,191470.23240029576
2725,191140.54138677847
2726,191140.54138677847
2727,191470.23240029576
2728,191140.54138677847
2729,191140.54138677847
2730,191140.54138677847
2731,191140.54138677847
2732,191140.54138677847
2733,191140.54138677847
2734,191470.23240029576
2735,191140.54138677847
2736,191140.54138677847
2737,191470.23240029576
2738,191140.54138677847
2739,191470.23240029576
2740,191140.54138677847
2741,191140.54138677847
2742,191470.23240029576
2743,191140.54138677847
2744,191140.54138677847
2745,191140.54138677847
2746,191140.54138677847
2747,191470.23240029576
2748,191470.23240029576
2749,191140.54138677847
2750,191140.54138677847
2751,191140.54138677847
2752,191140.54138677847
2753,191140.54138677847
2754,191470.23240029576
2755,191140.54138677847
2756,191140.54138677847
2757,191140.54138677847
2758,191140.54138677847
2759,191140.54138677847
2760,191470.23240029576
2761,191140.54138677847
2762,191140.54138677847
2763,191470.23240029576
2764,191140.54138677847
2765,191470.23240029576
2766,191140.54138677847
2767,191140.54138677847
2768,191140.54138677847
2769,191140.54138677847
2770,191140.54138677847
2771,191140.54138677847
2772,191140.54138677847
2773,191542.42996815394
2774,191542.42996815394
2775,191542.42996815394
2776,191542.42996815394
2777,191872.12098167124
2778,191542.42996815394
2779,191542.42996815394
2780,191542.42996815394
2781,191542.42996815394
2782,191872.12098167124
2783,191542.42996815394
2784,191872.12098167124
2785,191872.12098167124
2786,191542.42996815394
2787,191542.42996815394
2788,191872.12098167124
2789,191872.12098167124
2790,191542.42996815394
2791,191542.42996815394
2792,191542.42996815394
2793,191542.42996815394
2794,191542.42996815394
2795,191542.42996815394
2796,191542.42996815394
2797,191542.42996815394
2798,191872.12098167124
2799,191872.12098167124
2800,191542.42996815394
2801,191542.42996815394
2802,191872.12098167124
2803,191872.12098167124
2804,191872.12098167124
2805,191872.12098167124
2806,191872.12098167124
2807,191542.42996815394
2808,191542.42996815394
2809,191542.42996815394
2810,191872.12098167124
2811,191542.42996815394
2812,191542.42996815394
2813,191542.42996815394
2814,191872.12098167124
2815,191872.12098167124
2816,191542.42996815394
2817,191542.42996815394
2818,191542.42996815394
2819,191872.12098167124
2820,191872.12098167124
2821,191542.42996815394
2822,191542.42996815394
2823,191542.42996815394
2824,191872.12098167124
2825,191542.42996815394
2826,191542.42996815394
2827,191542.42996815394
2828,191542.42996815394
2829,191542.42996815394
2830,191542.42996815394
2831,191542.42996815394
2832,191872.12098167124
2833,191542.42996815394
2834,191542.42996815394
2835,191872.12098167124
2836,191542.42996815394
2837,191542.42996815394
2838,191872.12098167124
2839,191872.12098167124
2840,191542.42996815394
2841,191542.42996815394
2842,191872.12098167124
2843,191542.42996815394
2844,191542.42996815394
2845,191542.42996815394
2846,191542.42996815394
2847,191542.42996815394
2848,191872.12098167124
2849,191542.42996815394
2850,191542.42996815394
2851,191542.42996815394
2852,191542.42996815394
2853,191542.42996815394
2854,191542.42996815394
2855,191872.12098167124
2856,191542.42996815394
2857,191542.42996815394
2858,191542.42996815394
2859,191542.42996815394
2860,191872.12098167124
2861,191542.42996815394
2862,191542.42996815394
2863,191542.42996815394
2864,191542.42996815394
2865,191542.42996815394
2866,191542.42996815394
2867,191542.42996815394
2868,191542.42996815394
2869,191542.42996815394
2870,191542.42996815394
2871,191542.42996815394
2872,191542.42996815394
2873,191542.42996815394
2874,191542.42996815394
2875,191542.42996815394
2876,191542.42996815394
2877,191542.42996815394
2878,191872.12098167124
2879,191542.42996815394
2880,191542.42996815394
2881,191542.42996815394
2882,191542.42996815394
2883,191542.42996815394
2884,191872.12098167124
2885,191542.42996815394
2886,191542.42996815394
2887,191872.12098167124
2888,191872.12098167124
2889,191542.42996815394
2890,191542.42996815394
2891,191872.12098167124
2892,191542.42996815394
2893,191872.12098167124
2894,191542.42996815394
2895,191872.12098167124
2896,191542.42996815394
2897,191542.42996815394
2898,191542.42996815394
2899,191542.42996815394
2900,191542.42996815394
2901,191542.42996815394
2902,191542.42996815394
2903,191542.42996815394
2904,191542.42996815394
2905,191872.12098167124
2906,191542.42996815394
2907,191542.42996815394
2908,191872.12098167124
2909,191872.12098167124
2910,191542.42996815394
2911,191542.42996815394
2912,191542.42996815394
2913,191542.42996815394
2914,191872.12098167124
2915,191542.42996815394
2916,191542.42996815394
2917,191542.42996815394
2918,191542.42996815394
2919,191542.42996815394
2920,191872.12098167124
2921,191542.42996815394
2922,191542.42996815394
2923,191542.42996815394
2924,191542.42996815394
2925,191542.42996815394
2926,191542.42996815394
2927,191542.42996815394
2928,191542.42996815394
2929,191542.42996815394
2930,191542.42996815394
2931,191542.42996815394
2932,191542.42996815394
2933,191542.42996815394
2934,191872.12098167124
2935,191872.12098167124
2936,191542.42996815394
2937,191872.12098167124
2938,191542.42996815394
2939,191542.42996815394
2940,191542.42996815394
2941,191542.42996815394
2942,191542.42996815394
2943,191872.12098167124
2944,191542.42996815394
2945,191542.42996815394
2946,191542.42996815394
2947,191542.42996815394
2948,191542.42996815394
2949,191542.42996815394
2950,191542.42996815394
2951,191542.42996815394
2952,191542.42996815394
2953,191542.42996815394
2954,191872.12098167124
2955,191542.42996815394
2956,191542.42996815394
2957,191542.42996815394
2958,191542.42996815394
2959,191542.42996815394
2960,191872.12098167124
2961,191542.42996815394
2962,191872.12098167124
2963,191542.42996815394
2964,191872.12098167124
2965,191872.12098167124
2966,191872.12098167124
2967,191542.42996815394
2968,191542.42996815394
2969,191872.12098167124
2970,191872.12098167124
2971,191542.42996815394
2972,191542.42996815394
2973,191542.42996815394
2974,191542.42996815394
2975,191542.42996815394
2976,191542.42996815394
2977,191872.12098167124
2978,191542.42996815394
2979,191542.42996815394
2980,191542.42996815394
2981,191872.12098167124
2982,191542.42996815394
2983,191542.42996815394
2984,191542.42996815394
2985,191542.42996815394
2986,191542.42996815394
2987,191542.42996815394
2988,191872.12098167124
2989,191542.42996815394
2990,191872.12098167124
2991,191872.12098167124
2992,191872.12098167124
2993,191542.42996815394
2994,191542.42996815394
2995,191542.42996815394
2996,191542.42996815394
2997,191542.42996815394
2998,191542.42996815394
2999,191317.0950030711
3000,191317.0950030711
3001,191317.0950030711
3002,191715.2339603949
3003,191317.0950030711
3004,191317.0950030711
3005,191715.2339603949
3006,191317.0950030711
3007,191317.0950030711
3008,191317.0950030711
3009,191715.2339603949
3010,191317.0950030711
3011,191317.0950030711
3012,191317.0950030711
3013,191317.0950030711
3014,191715.2339603949
3015,191317.0950030711
3016,191317.0950030711
3017,191317.0950030711
3018,191317.0950030711
3019,191715.2339603949
3020,191317.0950030711
3021,191317.0950030711
3022,191317.0950030711
3023,191317.0950030711
3024,191317.0950030711
3025,191317.0950030711
3026,191317.0950030711
3027,191317.0950030711
3028,191317.0950030711
3029,191317.0950030711
3030,191715.2339603949
3031,191715.2339603949
3032,191317.0950030711
3033,191317.0950030711
3034,191715.2339603949
3035,191317.0950030711
3036,191317.0950030711
3037,191317.0950030711
3038,191317.0950030711
3039,191317.0950030711
3040,191317.0950030711
3041,191715.2339603949
3042,191317.0950030711
3043,191715.2339603949
3044,191317.0950030711
3045,191317.0950030711
3046,191317.0950030711
3047,191317.0950030711
3048,191317.0950030711
3049,191715.2339603949
3050,191715.2339603949
3051,191317.0950030711
3052,191715.2339603949
3053,191317.0950030711
3054,191715.2339603949
3055,191317.0950030711
3056,191317.0950030711
3057,191317.0950030711
3058,191317.0950030711
3059,191715.2339603949
3060,191715.2339603949
3061,191317.0950030711
3062,191317.0950030711
3063,191317.0950030711
3064,191317.0950030711
3065,191317.0950030711
3066,191317.0950030711
3067,191317.0950030711
3068,191715.2339603949
3069,191317.0950030711
3070,191317.0950030711
3071,191317.0950030711
3072,191317.0950030711
3073,191317.0950030711
3074,191317.0950030711
3075,191317.0950030711
3076,191715.2339603949
3077,191317.0950030711
3078,191317.0950030711
3079,191317.0950030711
3080,191317.0950030711
3081,191317.0950030711
3082,191317.0950030711
3083,191715.2339603949
3084,191317.0950030711
3085,191317.0950030711
3086,191317.0950030711
3087,191715.2339603949
3088,191317.0950030711
3089,191317.0950030711
3090,191317.0950030711
3091,191317.0950030711
3092,191317.0950030711
3093,191715.2339603949
3094,191317.0950030711
3095,191317.0950030711
3096,191317.0950030711
3097,191715.2339603949
3098,191317.0950030711
3099,191317.0950030711
3100,191317.0950030711
3101,191317.0950030711
3102,191317.0950030711
3103,191317.0950030711
3104,191317.0950030711
3105,191317.0950030711
3106,191317.0950030711
3107,191317.0950030711
3108,191715.2339603949
3109,191715.2339603949
3110,191317.0950030711
3111,191317.0950030711
3112,191715.2339603949
3113,189260.12469030306
3114,191317.0950030711
3115,191317.0950030711
3116,191317.0950030711
3117,191317.0950030711
3118,191317.0950030711
3119,191317.0950030711
3120,191317.0950030711
3121,191317.0950030711
3122,191317.0950030711
3123,191317.0950030711
3124,191317.0950030711
3125,191317.0950030711
3126,191317.0950030711
3127,191715.2339603949
3128,191317.0950030711
3129,191317.0950030711
3130,191715.2339603949
3131,191715.2339603949
3132,191715.2339603949
3133,191715.2339603949
3134,191317.0950030711
3135,191317.0950030711
3136,191317.0950030711
3137,191317.0950030711
3138,191317.0950030711
3139,191317.0950030711
3140,191317.0950030711
3141,191317.0950030711
3142,191317.0950030711
3143,191715.2339603949
3144,191715.2339603949
3145,191317.0950030711
3146,191317.0950030711
3147,191715.2339603949
3148,191715.2339603949
3149,191715.2339603949
3150,191317.0950030711
3151,191317.0950030711
3152,191715.2339603949
3153,191317.0950030711
3154,191317.0950030711
3155,191317.0950030711
3156,191715.2339603949
3157,191317.0950030711
3158,191317.0950030711
3159,191317.0950030711
3160,191317.0950030711
3161,191317.0950030711
3162,191317.0950030711
3163,191317.0950030711
3164,191715.2339603949
3165,191317.0950030711
3166,191317.0950030711
3167,191715.2339603949
3168,191317.0950030711
3169,191317.0950030711
3170,191317.0950030711
3171,191317.0950030711
3172,191715.2339603949
3173,191317.0950030711
3174,191317.0950030711
3175,191317.0950030711
3176,191317.0950030711
3177,191715.2339603949
3178,191317.0950030711
3179,191317.0950030711
3180,191317.0950030711
3181,191317.0950030711
3182,191317.0950030711
3183,191317.0950030711
3184,191317.0950030711
3185,191317.0950030711
3186,191317.0950030711
3187,191317.0950030711
3188,191317.0950030711
3189,191317.0950030711
3190,191317.0950030711
3191,191317.0950030711
3192,191317.0950030711
3193,191317.0950030711
3194,191317.0950030711
3195,191715.2339603949
3196,191715.2339603949
3197,191317.0950030711
3198,191317.0950030711
3199,191317.0950030711
3200,191317.0950030711
3201,191715.2339603949
3202,191715.2339603949
3203,191317.0950030711
3204,191317.0950030711
3205,191317.0950030711
3206,191317.0950030711
3207,191317.0950030711
3208,191715.2339603949
3209,191317.0950030711
3210,191317.0950030711
3211,191317.0950030711
3212,191317.0950030711
3213,191317.0950030711
3214,191317.0950030711
3215,191715.2339603949
3216,191317.0950030711
3217,191715.2339603949
3218,191317.0950030711
3219,191715.2339603949
3220,191715.2339603949
3221,191317.0950030711
3222,191715.2339603949
3223,191317.0950030711
3224,191781.88241502672
3225,191781.88241502672
3226,191383.74345770292
3227,191383.74345770292
3228,191383.74345770292
3229,191781.88241502672
3230,191383.74345770292
3231,191383.74345770292
3232,191383.74345770292
3233,191383.74345770292
3234,191781.88241502672
3235,191383.74345770292
3236,191383.74345770292
3237,191383.74345770292
3238,191383.74345770292
3239,191383.74345770292
3240,191383.74345770292
3241,191383.74345770292
3242,191383.74345770292
3243,191383.74345770292
3244,191383.74345770292
3245,191383.74345770292
3246,191383.74345770292
3247,191383.74345770292
3248,191781.88241502672
3249,191781.88241502672
3250,191383.74345770292
3251,191383.74345770292
3252,191383.74345770292
3253,191383.74345770292
3254,191383.74345770292
3255,191383.74345770292
3256,191383.74345770292
3257,191383.74345770292
3258,191383.74345770292
3259,191383.74345770292
3260,191781.88241502672
3261,191383.74345770292
3262,191383.74345770292
3263,191383.74345770292
3264,191781.88241502672
3265,191781.88241502672
3266,191383.74345770292
3267,191383.74345770292
3268,191383.74345770292
3269,191781.88241502672
3270,191383.74345770292
3271,191383.74345770292
3272,191383.74345770292
3273,191781.88241502672
3274,191781.88241502672
3275,191383.74345770292
3276,191383.74345770292
3277,191383.74345770292
3278,191781.88241502672
3279,191383.74345770292
3280,191383.74345770292
3281,191383.74345770292
3282,191383.74345770292
3283,191383.74345770292
3284,191781.88241502672
3285,191781.88241502672
3286,191781.88241502672
3287,191383.74345770292
3288,191781.88241502672
3289,191383.74345770292
3290,191383.74345770292
3291,191383.74345770292
3292,191781.88241502672
3293,191383.74345770292
3294,191781.88241502672
3295,191781.88241502672
3296,191383.74345770292
3297,191383.74345770292
3298,191383.74345770292
3299,191781.88241502672
3300,191781.88241502672
3301,191383.74345770292
3302,191383.74345770292
3303,191383.74345770292
3304,191781.88241502672
3305,191781.88241502672
3306,191781.88241502672
3307,191383.74345770292
3308,191383.74345770292
3309,191383.74345770292
3310,191781.88241502672
3311,191383.74345770292
3312,191383.74345770292
3313,191383.74345770292
3314,191383.74345770292
3315,191383.74345770292
3316,191383.74345770292
3317,191781.88241502672
3318,191383.74345770292
3319,191383.74345770292
3320,191781.88241502672
3321,191383.74345770292
3322,191781.88241502672
3323,191383.74345770292
3324,191383.74345770292
3325,191383.74345770292
3326,191383.74345770292
3327,191383.74345770292
3328,191383.74345770292
3329,191781.88241502672
3330,191383.74345770292
3331,191383.74345770292
3332,191383.74345770292
3333,191383.74345770292
3334,191383.74345770292
3335,191781.88241502672
3336,191781.88241502672
3337,191383.74345770292
3338,191383.74345770292
3339,191781.88241502672
3340,191781.88241502672
3341,191383.74345770292
3342,191383.74345770292
3343,191383.74345770292
3344,191383.74345770292
3345,191383.74345770292
3346,191383.74345770292
3347,191383.74345770292
3348,191383.74345770292
3349,191383.74345770292
3350,191383.74345770292
3351,191383.74345770292
3352,191383.74345770292
3353,191383.74345770292
3354,191383.74345770292
3355,191383.74345770292
3356,191383.74345770292
3357,191383.74345770292
3358,191383.74345770292
3359,191383.74345770292
3360,191383.74345770292
3361,191383.74345770292
3362,191383.74345770292
3363,191781.88241502672
3364,191383.74345770292
3365,191383.74345770292
3366,191781.88241502672
3367,191383.74345770292
3368,191383.74345770292
3369,191781.88241502672
3370,191383.74345770292
3371,191383.74345770292
3372,191781.88241502672
3373,191781.88241502672
3374,191383.74345770292
3375,191383.74345770292
3376,191781.88241502672
3377,191383.74345770292
3378,191383.74345770292
3379,191781.88241502672
3380,191781.88241502672
3381,191383.74345770292
3382,191383.74345770292
3383,191781.88241502672
3384,191781.88241502672
3385,191781.88241502672
3386,191781.88241502672
3387,191781.88241502672
3388,191781.88241502672
3389,191383.74345770292
3390,191781.88241502672
3391,191781.88241502672
3392,191781.88241502672
3393,191383.74345770292
3394,191383.74345770292
3395,191383.74345770292
3396,191383.74345770292
3397,191383.74345770292
3398,191383.74345770292
3399,191781.88241502672
3400,191383.74345770292
3401,191781.88241502672
3402,191383.74345770292
3403,191383.74345770292
3404,191781.88241502672
3405,191383.74345770292
3406,191383.74345770292
3407,191383.74345770292
3408,191383.74345770292
3409,191383.74345770292
3410,191383.74345770292
3411,191781.88241502672
3412,191781.88241502672
